customer_id,observed_churn,score,contact_proposed
7235-NXZCP,1,0.7362944976606767,True
7209-JCUDS,1,0.7350473613259962,True
2027-FECZV,1,0.7339646606079139,True
3338-CVVEH,0,0.7339173713519406,True
6857-VWJDT,1,0.7321973123592008,True
8775-ERLNB,0,0.7320805803719952,True
8443-ZRDBZ,1,0.7315092255836505,True
8375-DKEBR,1,0.7308906039986244,True
8541-QVFKM,0,0.7300316720982241,True
4229-CZMLL,1,0.7292592775007115,True
8361-LTMKD,1,0.7230879936191378,True
4735-ASGMA,1,0.7222906304849326,True
5052-PNLOS,1,0.7221053412516132,True
2959-MJHIC,1,0.7215682171784333,True
6892-XPFPU,1,0.7197769591796759,True
9878-TNQGW,1,0.7181758837586332,True
8622-ZLFKO,0,0.7180320268085698,True
7180-PISOG,1,0.7171669757178525,True
3707-GNWHM,1,0.7165578347086441,True
4806-KEXQR,1,0.7149886618992995,True
4342-HENTK,1,0.7136888954298026,True
3030-YDNRM,0,0.7135282640582389,True
3199-XGZCY,0,0.7097591118615465,True
7218-HKQFK,1,0.7086358024255324,True
3750-CKVKH,1,0.7083402632979199,True
5357-TZHPP,1,0.7073868627837074,True
9685-WKZGT,1,0.7044875254771195,True
7273-TEFQD,1,0.7040370777954844,True
3716-BDVDB,1,0.7032507476788921,True
6856-RAURS,0,0.7022872585559852,True
0841-NULXI,1,0.7022805004036986,True
1980-KXVPM,1,0.7022056977464078,True
8699-ASUFO,1,0.7020554830832817,True
4445-ZJNMU,0,0.7012034327814058,True
7354-OIJLX,0,0.7007593103084137,True
7029-RPUAV,1,0.7000059269726372,True
3292-PBZEJ,0,0.6996158586436029,True
1768-ZAIFU,1,0.6992210394568256,True
1820-TQVEV,1,0.6986717572521484,True
2754-SDJRD,0,0.6981648243000662,True
9279-CJEOJ,0,0.6971519721449091,True
9804-ICWBG,1,0.6950826931767174,True
5542-TBBWB,0,0.6950826931767174,True
1628-BIZYP,0,0.6938485114230987,True
2485-ITVKB,1,0.6928898730674654,True
6372-RFVNS,1,0.6921842320474039,True
3244-DCJWY,1,0.6914697580490425,True
2845-HSJCY,1,0.6911444534272896,True
6543-XRMYR,1,0.6904911303422853,True
4706-AXVKM,1,0.690408524273555,True
5376-DEQCP,1,0.6878332395866931,True
7198-GLXTC,1,0.6867761780843896,True
6376-GAHQE,1,0.6845870752429427,True
0679-IDSTG,1,0.6839972267188504,True
2761-OCIAX,1,0.6838524791288562,True
9717-QEBGU,0,0.6835884108623365,True
8873-GLDMH,0,0.6823019778167406,True
5419-CONWX,1,0.6815899412628597,True
6507-ZJSUR,0,0.6809574493113492,True
7363-QTBIW,0,0.680352844530743,True
1731-TVIUK,1,0.6800273484192318,True
3677-IYRBF,1,0.6799454608848017,True
1016-DJTSV,0,0.6793949005094516,True
5628-FCGYG,0,0.6791116647196955,True
2665-NPTGL,0,0.6780864278816453,True
0871-URUWO,1,0.6779690901820155,True
9507-EXLTT,1,0.6771556495382824,True
2254-DLXRI,0,0.6768144414930992,True
6077-BDPXA,0,0.6763317624604397,True
3721-CNEYS,1,0.6763242889895027,True
4631-OACRM,1,0.6756017783402026,True
0004-TLHLJ,1,0.6740885233767382,True
5167-ZFFMM,1,0.6718874859269685,True
6000-APYLU,1,0.6704095870959806,True
5159-YFPKQ,1,0.6703899190036658,True
3585-ISXZP,1,0.6702359168240885,True
7409-KIUTL,1,0.6700534723298088,True
7005-CCBKV,1,0.6691220068344922,True
2025-JKFWI,1,0.668548527271707,True
6899-PPEEA,1,0.6666901532050236,True
2439-LYPMQ,0,0.6665245206955364,True
8739-WWKDU,1,0.6646742788837088,True
6047-YHPVI,1,0.6645584285675951,True
1024-GUALD,1,0.6640153157696767,True
4283-FUTGF,1,0.6637288873934954,True
8397-MVTAZ,1,0.6637200974689522,True
0390-DCFDQ,1,0.6632105478269854,True
2867-UIMSS,1,0.661218949986831,True
5186-SAMNZ,1,0.6553804732557958,True
6712-OAWRH,1,0.6550216841672861,True
2737-YNGYW,1,0.6547953925454854,True
7861-UVUFT,1,0.6543088406903509,True
0235-KGSLC,1,0.653524260649497,True
2057-ZBLPD,1,0.6526679528119167,True
4817-VYYWS,1,0.650651085710438,True
0432-CAJZV,0,0.6465141731882957,True
4873-ILOLJ,1,0.6461941859821181,True
1112-CUNAO,1,0.64606936004358,True
1867-BDVFH,1,0.6459684251352316,True
3877-JRJIP,1,0.6458468074866461,True
4301-VVZKA,0,0.6451834534001285,True
0685-MLYYM,1,0.6441886245869645,True
5196-SGOAK,1,0.6438283977314782,True
7912-SYRQT,1,0.6429511829199115,True
8821-XNHVZ,1,0.6424807542145855,True
2754-XBHTB,1,0.6417908185799126,True
6137-NICCO,0,0.6404698844402166,True
0923-PNFUB,1,0.6403057746323092,True
6338-AVWCY,1,0.6400604911893767,True
1853-UDXBW,1,0.6399626699699132,True
1475-VWVDO,0,0.6392310249318714,True
5228-EXCET,1,0.6389419287025017,True
5339-PXDVH,0,0.6385243995922045,True
1379-FRVEB,0,0.6369809550106306,True
8709-KRDVL,0,0.6365552175368416,True
9741-YLNTD,0,0.6338983907071922,True
9054-FOWNV,0,0.6337914585425626,True
3908-BLSYF,1,0.6337312593791866,True
0023-XUOPT,1,0.6336761598582965,True
1751-NCDLI,0,0.6324301328468745,True
8650-RHRKE,1,0.6298763262186436,True
3422-LYEPQ,1,0.628703164083169,True
1302-UHBDD,0,0.6273053422490356,True
8380-PEFPE,1,0.6262776452825354,True
4412-YLTKF,1,0.6257369924462728,True
2482-CZGBB,1,0.6254208461413805,True
0616-ATFGB,1,0.6251323995249908,True
9840-DVNDC,1,0.624498087197179,True
4983-CCWMC,0,0.624418153227938,True
8676-TRMJS,1,0.6225977739475321,True
2860-RANUS,1,0.6195856157047932,True
8266-VBFQL,0,0.6186901677463655,True
6705-LXORM,0,0.618644359766361,True
0581-BXBUB,0,0.6180435038873466,True
4029-HPFVY,0,0.6172087491417507,True
0576-WNXXC,1,0.6148866762738011,True
4686-UXDML,0,0.6146081477222366,True
5380-WJKOV,1,0.6134935791789915,True
6319-IEJWJ,1,0.6123472465797266,True
7534-BFESC,1,0.6114391394204962,True
1448-PWKYE,1,0.6104180379298652,True
5442-BHQNG,0,0.6102279663609235,True
9940-RHLFB,1,0.6099514228187257,True
7495-OOKFY,1,0.6091851063523687,True
0749-IRGQE,0,0.6090458502535606,True
3365-SAIGS,0,0.6079689988070798,True
1658-TJVOA,0,0.6078062428092331,True
0524-IAVZO,1,0.6075915994848582,True
4547-LYTDD,1,0.607398675250352,True
9167-APMXZ,0,0.6070628810683675,True
6680-WKXRZ,1,0.6057668591107784,True
5144-TVGLP,0,0.605464390448758,True
5480-HPRRX,1,0.6049211351179222,True
3672-YITQD,1,0.6044240823440914,True
8818-DOPVL,0,0.6038628162698851,True
9576-ANLXO,1,0.601733778926967,True
7571-YXDAD,1,0.6012924361152052,True
3858-VOBET,1,0.5993271858143308,True
7928-VJYAB,0,0.5992446096362424,True
6910-HADCM,1,0.5977589532777611,True
9227-LUNBG,1,0.5972021486820568,True
6821-BUXUX,1,0.5971920858438932,True
7278-CKDNC,0,0.5964385540389194,True
0258-NOKBL,0,0.5941459084616201,True
0506-LVNGN,1,0.5938799740798165,True
0388-EOPEX,1,0.5924664479269969,True
6175-IRFIT,0,0.5919359878781831,True
0952-KMEEH,1,0.590811513888121,True
9050-QLROH,1,0.5901908768593354,True
2325-NBPZG,0,0.5888881015142668,True
4919-IKATY,1,0.588623542345586,True
8132-YPVBX,0,0.5885782136034682,True
1894-IGFSG,1,0.5881403286324334,True
7952-OBOYL,0,0.5880235765287023,True
0958-YHXGP,0,0.5879073969159612,True
4581-LNWUM,0,0.5872227157280484,True
9866-QEVEE,1,0.5862593877837023,True
1989-PRJHP,1,0.586090949187832,True
7881-EVUAD,1,0.5855836299110948,True
8621-MNIHH,1,0.5851040606427826,True
9692-TUSXH,1,0.5844164775321713,True
0330-IVZHA,1,0.5831218783668747,True
0899-LIIBW,0,0.5830870850749779,True
7410-YTJIK,1,0.5830401573199125,True
0581-MDMPW,0,0.5827269685556001,True
1077-HUUJM,0,0.5814606329208554,True
1236-WFCDV,1,0.5810285797661514,True
0376-YMCJC,1,0.5804193095844876,True
7748-UMTRK,0,0.578925385787751,True
2187-PKZAY,0,0.5786691864107703,True
4647-MUZON,0,0.5773518982390573,True
1335-NTIUC,0,0.5757428329507728,True
7470-MCQTK,1,0.5753128515836181,True
4818-QIUFN,1,0.5734766152876817,True
3966-HRMZA,0,0.5712401323219536,True
9907-SWKKF,1,0.5679512061174625,True
8993-PHFWD,1,0.565304766976007,True
2309-OSFEU,1,0.5651534138656307,True
9638-JIQYA,0,0.5643438715992579,True
2041-JIJCI,0,0.5584249860935377,True
0778-NELLA,1,0.5560039546722612,True
7603-USHJS,1,0.5539053376753018,True
0988-JRWWP,0,0.5538394591423115,True
3312-UUMZW,0,0.5525462874739809,True
9572-WUKSB,0,0.5514158241555488,True
4360-PNRQB,0,0.5487175194418225,True
7855-DIWPO,0,0.5463613330631695,True
8938-UMKPI,1,0.5457401853348356,True
1965-DDBWU,1,0.543481974629128,True
6284-AHOOQ,1,0.5434437260366801,True
9747-DDZOS,1,0.5432077662633361,True
5501-TVMGM,0,0.5424392395060492,True
3717-OEAUQ,0,0.5422421324186258,True
6834-NXDCA,1,0.5422199043779176,True
7018-WBJNK,0,0.542027486216939,True
1092-GANHU,1,0.5417657504790997,True
3063-QFSZL,1,0.5406313761712367,True
8393-DLHGA,1,0.5402210702040053,True
5759-RCVCB,1,0.5392626771976072,True
8778-LMWTJ,0,0.5369296908807937,True
8160-HOWOX,0,0.5363060561761267,True
2501-XWWTZ,0,0.5338628944109346,True
6557-BZXLQ,0,0.5320926422489787,True
7056-IMHCC,1,0.531902093267381,True
7181-OQCUT,0,0.531539576161807,True
8059-UDZFY,0,0.5296764730215097,True
6166-ILMNY,1,0.5294113460403445,True
2800-QQUSO,0,0.5293466554620004,True
9283-LZQOH,1,0.5289938714968042,True
6661-HBGWL,1,0.528909334475215,True
5606-AMZBO,0,0.5273306486242253,True
4512-ZUIYL,1,0.5269477251234562,True
0082-OQIQY,0,0.5269033173761932,True
6481-ESCNL,0,0.5262185687894508,True
9465-RWMXL,1,0.5260059651908447,True
1522-VVDMG,1,0.5259202871814649,True
5760-FXFVO,0,0.5255644571113537,True
2203-GHNWN,0,0.5254040901255133,True
9450-TRJUU,0,0.5249779653348869,True
6158-HDPXZ,0,0.5245655463424855,True
0876-WDUUZ,1,0.5244523855928503,True
8445-DNBAE,0,0.5239625906731717,True
2919-HBCJO,1,0.5229026365229255,True
9779-DPNEJ,0,0.5212459290160335,True
2386-LAHRK,1,0.5190706809379788,True
8914-RBTSB,1,0.5190336060805508,True
7851-FLGGQ,1,0.5178404267165152,True
5281-BUZGT,1,0.516828400561783,True
5226-NOZFC,0,0.5162596976444763,True
3312-ZWLGF,0,0.5150070865287067,True
3094-JOJAI,0,0.5119800248217939,True
8696-JKZNU,1,0.5118064663038595,True
1902-XBTFB,1,0.5113946267129064,True
9842-EFSYY,0,0.5112950158279954,True
7279-BUYWN,1,0.5112814451278123,True
2694-CIUMO,0,0.5110523926985624,True
1100-DDVRV,0,0.5095957721423572,True
4947-DSMXK,0,0.5093957078472022,True
6651-AZVTJ,1,0.5084319285358854,True
9048-JVYVF,1,0.5081438397025745,True
0682-USIXD,0,0.506638903118312,True
1452-KIOVK,0,0.5062506049250236,True
4846-WHAFZ,1,0.5052769004182727,True
6034-YMTOB,0,0.5052764217947533,True
9851-KIELU,1,0.5043312862397832,True
8714-EUHJO,1,0.5026727324970617,True
5373-SFODM,1,0.5017392080693583,True
0963-ZBDRN,1,0.5010125356544705,True
6542-LWGXJ,0,0.49998846881027914,True
6331-LWDTQ,1,0.4994738944917402,True
4658-HCOHW,1,0.49908072727614067,True
9508-ILZDG,0,0.49903318532371876,True
2971-SGAFL,0,0.4971563325776028,True
7587-RZNME,1,0.49646179117125044,True
2955-BJZHG,1,0.4945801243643553,True
5889-JTMUL,1,0.4927507486245072,True
5650-YLIBA,0,0.49209481147273176,True
9944-AEXBM,0,0.49190549809432915,True
1035-IPQPU,0,0.49082092538561223,True
3334-CTHOL,1,0.4905784292355356,True
4248-QPAVC,1,0.49049144146452744,True
9979-RGMZT,0,0.48816331539007074,True
9512-UIBFX,1,0.48784842977344334,True
1346-UFHAX,0,0.48732074458227204,True
7404-JLKQG,0,0.4859183306391981,True
9643-AVVWI,0,0.4847708847962708,True
5016-IBERQ,0,0.483158273144276,True
5351-QESIO,0,0.48285960308883846,True
9420-LOJKX,1,0.48196561993123377,True
8849-AYPTR,0,0.4819007780369324,True
6608-QQLVK,1,0.4816827747142609,True
8378-LKJAF,0,0.48122930387907326,True
6729-GDNGC,0,0.4810211983424193,True
6704-UTUKK,0,0.4803124838658825,True
8212-DJRCH,0,0.47808730685758183,True
3587-PMCOY,0,0.4775094692327258,True
2782-LFZVW,0,0.47740745175288024,True
2911-WDXMV,0,0.47698813891365355,True
4154-AQUGT,1,0.47664670094265,True
5609-IMCGG,0,0.4765923090694535,True
5331-RGMTT,0,0.47656007491811564,True
8903-XEBGX,0,0.4763107525952004,True
7503-QQRVF,1,0.47350431061123344,True
9278-VZKCD,0,0.47191617908448574,True
9576-SYUHJ,0,0.4719124669661549,True
6543-CPZMK,1,0.47075843804803774,True
3374-LXDEV,1,0.47065662785534984,True
5022-JNQEQ,0,0.46921100255630194,True
3331-HQDTW,1,0.46787869174988855,True
8601-QACRS,1,0.4675043284868264,True
2587-EKXTS,0,0.4665479279767856,True
9752-ZNQUT,0,0.46629062832018353,True
2606-RMDHZ,1,0.46529084574653506,True
3540-RZJYU,1,0.4652091520572763,True
3524-WQDSG,0,0.4606778964228975,True
9710-ZUSHQ,1,0.4601043822598271,True
2277-VWCNI,0,0.45950773318121696,True
0256-LTHVJ,1,0.4585875205479667,True
2277-DJJDL,0,0.4579653989117625,True
8080-DDEMJ,1,0.45699712954822275,True
5129-JLPIS,0,0.4563453052357113,True
3932-CMDTD,1,0.45631989192741357,True
4706-DGAHW,0,0.4557927420253965,True
6317-YPKDH,1,0.45573370147411657,True
2178-PMGCJ,0,0.4552510176314383,True
6377-WHAOX,0,0.45458064019619066,True
0599-XNYDO,0,0.45379721061861905,True
2227-JRSJX,0,0.45306695553041343,True
4840-ORQXB,0,0.4530471052151674,True
3627-FHKBK,1,0.45286914998751504,True
1319-YLZJG,0,0.4525332757693721,True
7129-ACFOG,0,0.45224730380762007,True
8785-CJSHH,0,0.4521932673716146,True
3466-RITXD,0,0.4513711387961998,True
0430-IHCDJ,0,0.45006097433566955,True
6402-EJMWF,0,0.44906481400328485,True
5461-QKNTN,0,0.44864590191796505,True
6048-QBXKL,0,0.4463654747801072,True
1436-ZMJAN,0,0.4453321818193062,True
1816-FLZDK,0,0.4448061955788834,True
1833-TCXKK,0,0.4444861503164703,True
7663-RGWBC,1,0.4433251039742762,True
0096-BXERS,0,0.44149038743377117,True
2432-TFSMK,0,0.44090379852797634,True
4317-VTEOA,1,0.4404308839502278,True
4993-JCRGJ,0,0.43729733902671303,True
8058-DMYRU,0,0.4370201898831957,True
3197-ARFOY,0,0.43485139750303226,True
6022-UGGSO,1,0.43321328565871875,True
1942-OQFRW,0,0.43054437115745314,True
9389-ACWBI,0,0.43021668184516954,True
9927-DSWDF,0,0.43019037454264575,True
4619-EVPHY,0,0.42969722139406624,True
4570-QHXHL,0,0.42913904088699456,True
5692-FPTAH,1,0.42840567027126136,True
5828-AVIPD,1,0.4270121384802181,True
1261-FWTTE,0,0.4268809154125005,True
6825-UYPFK,1,0.4266662666600591,True
4660-IRIBM,0,0.4246325984407127,True
7460-ITWWP,0,0.4245740890224089,True
5133-POWUA,0,0.42365747796384634,True
4237-RLAQD,1,0.42306492521465405,True
9286-DOJGF,1,0.42107820754543335,True
4905-JEFDW,1,0.419637404586797,True
3237-AJGEH,1,0.4186373132498915,True
8280-MQRQN,1,0.4182539110185577,True
9369-XFEHK,1,0.4180072900551314,True
7504-UWHNB,0,0.4160371198523859,True
3780-YVMFA,0,0.4152327181395316,True
8158-WPEZG,0,0.4139513333217743,True
3569-EDBPQ,0,0.4115378661496558,True
3891-PUQOD,1,0.4111817600408969,True
5651-YLPRD,0,0.40982649749954214,True
6946-LMSQS,1,0.40866103461023073,True
6711-VTNRE,1,0.40753197401793856,True
1310-QRITU,0,0.4055894888888376,True
1536-HBSWP,0,0.40533380601432756,True
0322-CHQRU,1,0.40432260655411045,True
4829-AUOAX,1,0.4041316336521651,True
7277-OZCGZ,0,0.40406916058879144,True
6429-SHBCB,0,0.40386955206040737,True
0365-GXEZS,0,0.40244775742440403,True
2988-PLAHS,0,0.4023624229122256,True
2070-FNEXE,1,0.40224020703196156,True
4526-ZJJTM,0,0.39781317803052496,True
5419-KLXBN,1,0.39704214302672647,True
5301-GAUUY,1,0.3964526220861046,True
0015-UOCOJ,0,0.3954004346724184,True
7529-ZDFXI,0,0.39423963616496677,True
0310-MVLET,1,0.39398966680410025,True
0410-IPFTY,0,0.3934699365871269,True
4760-THGOT,0,0.39336143435027815,True
6080-TCMYC,0,0.3928103572753851,True
8988-ECPJR,1,0.3916815343508694,True
9381-NDKME,1,0.3906852546776812,True
2139-FQHLM,0,0.3905569278860577,True
0363-QJVFX,1,0.38872229567336863,True
7876-BEUTG,0,0.38753568487883083,True
9812-GHVRI,0,0.386755079596149,True
4208-UFFGW,1,0.38517867460982097,True
6128-AQBMT,0,0.3847274637423037,True
2452-KDRRH,0,0.3840068162673338,True
2720-FVBQP,0,0.3837548109193267,True
6845-RGTYS,1,0.3828389654399628,True
4329-YPDDQ,0,0.38266279570619355,True
4678-DVQEO,1,0.378730008136206,True
0730-KOAVE,0,0.3785697628758083,True
4223-WOZCM,0,0.3770331294085482,True
0531-ZZJWQ,0,0.37464077616414154,True
1471-GIQKQ,0,0.37311350635906493,True
9992-UJOEL,0,0.3729871014912273,True
4690-LLKUA,1,0.37200939361820234,True
0422-UXFAP,0,0.3702025503999231,True
2604-IJPDU,0,0.3698031413801819,True
1559-DTODC,0,0.3697150593790648,True
2960-NKRSO,0,0.36898209960594613,True
3787-TRIAL,0,0.36766622972737756,True
6227-HWPWX,1,0.36745246956704464,True
6304-IJFSQ,1,0.3672409990655537,True
5213-TWWJU,0,0.36603240442904883,True
0265-PSUAE,0,0.3643096853927638,True
6710-HSJRD,0,0.36272463834690954,True
9112-WSNPU,0,0.3605352538221126,True
1587-FKLZB,1,0.36018795344723936,True
2672-OJQZP,0,0.36005856787369134,True
6173-GOLSU,0,0.35993254730544855,True
1205-WNWPJ,1,0.35905940067992637,True
4323-SADQS,1,0.35871962743543256,True
2101-RANCD,0,0.358332871283609,True
3658-KIBGF,1,0.35104896249806145,True
5934-TSSAU,0,0.3493933104885154,True
1357-BIJKI,0,0.3484395870140848,True
7054-LGEQW,1,0.34674823485869644,True
9079-YEXQJ,1,0.34559690672207566,True
4226-KKDON,0,0.34399144516374475,True
2386-OWURY,0,0.343686438000086,True
5575-TPIZQ,0,0.3415868219351476,True
4983-CLMLV,0,0.34155058107993663,True
4067-HLYQI,0,0.33983606465647065,True
1895-QTKDO,0,0.33886483090613967,True
3069-SSVSN,0,0.33807112659481314,True
8623-ULFNQ,0,0.33587183022242945,True
8840-DQLGN,1,0.3339292109649319,True
2480-SQIOB,0,0.3337142226439759,True
4819-HJPIW,0,0.3333832509253452,True
1465-LNTLJ,0,0.33243737966360043,True
3173-NVMPX,0,0.3311756402859881,True
6713-OKOMC,0,0.33096029975005625,True
6234-PFPXL,0,0.33081734903114046,True
9822-WMWVG,0,0.3290262239407013,True
2770-NSVDG,0,0.328966643598131,True
3207-OYBWH,1,0.32872516275046215,True
7251-LJBQN,0,0.3263885080244601,True
2257-BOVXD,0,0.3246603137651324,True
1169-WCVAK,0,0.3233867356300892,True
9089-UOWJG,0,0.32224233257127116,True
7669-LCRSD,0,0.3218214549305118,True
9732-KPKBW,1,0.3200694066717348,True
2692-PFYTJ,0,0.3189038022483566,True
6646-QVXLR,1,0.3171865442152627,True
1541-ETJZO,1,0.31578336100852344,True
0327-WFZSY,0,0.3144259855016354,True
8805-JNRAZ,0,0.31409527458984915,True
3018-TFTSU,1,0.31336326246134927,True
9819-FBNSV,0,0.31298928015048133,True
3594-KADLU,0,0.3108866086661666,True
5402-HTOTQ,0,0.31074079457873394,True
1956-YIFGE,0,0.310301236804608,True
0013-MHZWF,0,0.30868543369367246,True
8757-TFHHJ,0,0.3084030046951378,True
6257-RJOHI,0,0.3083562629139349,True
3466-WAESX,0,0.30706037510916784,True
7579-OOPEC,1,0.30640562834188056,True
9327-QSDED,0,0.30623305909961973,True
8033-VCZGH,0,0.3053146875813846,True
0486-HECZI,1,0.3044925163999206,True
9661-MHUMO,1,0.3044427234781962,True
7055-HNEOJ,0,0.30403063194361285,True
3923-CSIHK,1,0.3023882703486614,True
4724-WXVWF,0,0.3014824261561659,True
1550-LOAHA,1,0.300667739642798,True
0979-PHULV,1,0.3004398414452393,True
8455-HIRAQ,0,0.2989131340127788,True
0431-APWVY,1,0.2982369577642209,True
1174-FGIFN,0,0.29822287582053575,True
5103-MHMHY,1,0.2981506438696052,True
9767-FFLEM,0,0.2969101150566413,True
1370-GGAWX,0,0.29644949959849953,True
7623-TRNQN,1,0.29627147482446897,True
5207-PLSTK,0,0.29557176153417425,True
2190-BCXEC,0,0.29454039527783604,True
8728-SKJLR,0,0.29423525017645985,True
9481-SFCQY,0,0.2934212074333297,True
5949-HGVJL,0,0.29158596333679204,True
7067-KSAZT,1,0.29128010463048915,True
7250-EQKIY,1,0.29065931642945647,True
6874-SGLHU,0,0.2905837889771862,True
4640-UHDOS,1,0.29041599446900274,True
0668-OGMHD,0,0.2862630612159166,True
9103-TCIHJ,1,0.28514830482798054,True
0823-HSCDJ,1,0.2841290608964852,True
4396-KLSEH,0,0.28123400861171216,True
6664-FPDAC,1,0.27978364938923866,True
6559-RAKOZ,0,0.27915741598993754,True
6769-DYBQN,1,0.27898690892796996,True
3567-PQTSO,0,0.2780461390218958,True
5136-GFPMB,0,0.2779603800799594,True
6854-EXGSF,0,0.27787297569229086,True
5600-PDUJF,0,0.2778708031811371,True
7750-EYXWZ,0,0.2767056022902165,True
4695-VADHF,1,0.27590291616244594,True
5438-QMDDL,0,0.27532743456067027,True
0058-EVZWM,0,0.27414163316447354,True
4937-QPZPO,0,0.2697106728249923,True
9700-ISPUP,0,0.269694042650891,True
7410-KTVFV,1,0.2678548678599829,True
5804-HYIEZ,0,0.2671577147721245,True
2522-AHJXR,0,0.26519871217272795,True
4667-OHGKG,1,0.2651439611459888,True
7251-XFOIL,0,0.2648026302119499,True
2778-OCLGR,1,0.2642685853578115,True
1809-DMJHQ,1,0.26345772600310047,True
0719-SYFRB,1,0.2632441856641169,True
6890-PFRQX,0,0.26289696978373545,True
1622-HSHSF,0,0.26278606449158587,True
8450-JOVAH,1,0.26156204341517,True
9163-GHAYE,0,0.26135939975207867,True
2669-QVCRG,0,0.2598348990900933,True
7854-EKTJL,1,0.25968993041526617,True
2369-FEVNO,0,0.2595077637714126,True
6284-KMNUF,0,0.2590959174855722,True
2391-SOORI,1,0.25878458809943883,True
3604-WLABM,0,0.25841152581761173,True
8992-CEUEN,0,0.25792323071718826,True
1240-KNSEZ,1,0.2576464193233277,True
2293-IJWPS,0,0.25760481992978207,True
0471-ARVMX,0,0.2567760452452932,True
1575-KRZZE,0,0.2563055926986387,True
1848-LBZHY,0,0.25613484313386636,True
4256-ZWTZI,0,0.2550895571373996,True
4468-YDOVK,0,0.2548031573387738,True
2480-EJWYP,0,0.2543039340887183,True
3325-FUYCG,1,0.2541941391059228,True
8713-IGZSO,0,0.2539493846775061,True
7398-LXGYX,0,0.25359176609520284,True
1217-VASWC,0,0.2535595302652506,True
5186-EJEGL,0,0.2532003340860696,True
2108-YKQTY,1,0.2531100677455173,True
2279-AXJJK,0,0.25281102507744146,True
6770-XUAGN,1,0.25222314363909687,True
0959-WHOKV,0,0.25215758376346936,True
5136-RGMZO,0,0.25205121866130287,True
2195-VVRJF,0,0.24851694870838062,True
2924-KHUVI,0,0.24814909574063082,True
0742-MOABM,1,0.24657851755237886,True
9544-PYPSJ,0,0.24630946166173992,True
1360-JYXKQ,0,0.24568328505823672,True
3594-IVHJZ,0,0.24534597125725482,True
4524-QCSSM,0,0.2451676217020756,True
2828-SLQPF,0,0.2449504166406877,True
7124-UGSUR,1,0.24428129379005015,True
7733-UDMTP,0,0.24420680544312626,True
3756-VNWDH,0,0.24404622902696502,True
1087-UDSIH,1,0.24384030014549837,True
6366-XIVKZ,0,0.24358575745977032,True
1470-PSXNM,0,0.24303027239567573,True
7893-IXHRQ,1,0.24244582519780217,True
8620-RJPZN,0,0.24111093305592435,True
4945-RVMTE,0,0.24032229175831663,True
6184-DYUOB,0,0.23973300601599973,True
7054-ENNGU,0,0.23788279357210285,True
4672-FOTSD,0,0.23773796027013097,True
2955-PSXOE,1,0.2377152995601355,True
1493-AMTIE,1,0.2377152995601355,True
6773-LQTVT,0,0.2376131598785561,True
9254-RBFON,1,0.2374328372645167,True
7853-WNZSY,0,0.23625365879111693,True
7629-WIXZF,0,0.23544111729186865,True
7395-XWZOY,0,0.23454433219929693,True
4693-VWVBO,0,0.23358499501444138,True
